delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_wind_speed,Month,Hour,Day,Afternoon,Dawn,Evening,Morning,EM579,N101,N105,N310,N207,N309,IC5,R206,N206
0.0,0,0.24999999999999997,0.15625,0.30102999566398114,0.0,0.13043478260869565,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.8125,0.4771212547196623,0.9090909090909091,0.8695652173913043,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4642857142857143,0.8125,0.0,0.9090909090909091,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.5,0.30102999566398114,0.2727272727272727,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.625,0.0,0.8181818181818182,0.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.016211489304453115,0,0.6428571428571428,0.625,0.4771212547196623,0.8181818181818182,0.8695652173913043,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.71875,0.30102999566398114,0.8181818181818182,0.9565217391304348,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.125,0.4771212547196623,0.9999999999999999,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.050652495627606625,2,0.3928571428571428,0.625,0.0,0.36363636363636365,0.3913043478260869,3,0,0,0,1,0,1,1,0,0,0,0,1,0
0.0,0,0.4285714285714286,0.8125,0.30102999566398114,0.5454545454545454,0.0,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.2857142857142857,1.0,0.30102999566398114,0.0,0.4782608695652174,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.75,0.5625,0.30102999566398114,0.5454545454545454,0.9130434782608695,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6071428571428571,0.5625,0.30102999566398114,0.8181818181818182,0.7391304347826086,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.78125,0.4771212547196623,0.9090909090909091,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.010224673752186197,2,0.5714285714285714,0.71875,0.30102999566398114,0.1818181818181818,0.6956521739130435,3,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.75,0.30102999566398114,0.8181818181818182,0.34782608695652173,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.1652764697968519,2,0.4285714285714286,0.8125,0.0,0.1818181818181818,0.7826086956521738,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.028319655589936772,2,0.4642857142857143,0.5,0.30102999566398114,0.1818181818181818,0.6521739130434783,2,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0,0.2857142857142857,0.53125,0.4771212547196623,0.0,0.21739130434782608,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.011099152428360017,2,0.5,0.4375,0.8450980400142567,0.2727272727272727,0.6521739130434783,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.6875,0.30102999566398114,0.8181818181818182,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.03639176644692587,2,0.6428571428571428,0.65625,0.0,0.5454545454545454,0.3913043478260869,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.59375,0.4771212547196623,0.1818181818181818,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.3214285714285714,0.8125,0.30102999566398114,0.1818181818181818,0.30434782608695654,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.625,0.0,0.5454545454545454,0.30434782608695654,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.00928292748553747,2,0.3928571428571428,0.21875,0.7781512503836435,0.36363636363636365,0.6956521739130435,1,1,0,0,0,0,1,0,0,0,0,0,1,0
0.43562491591551195,0,0.3571428571428571,0.78125,0.4771212547196623,0.9090909090909091,0.7826086956521738,5,1,0,0,0,1,1,1,0,0,0,1,0,1
0.037198977532624786,0,0.3214285714285714,0.625,0.30102999566398114,0.1818181818181818,0.9565217391304348,7,0,0,1,0,0,0,1,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.78125,0.4771212547196623,0.1818181818181818,0.08695652173913043,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.17857142857142858,0.8125,0.4771212547196623,0.9090909090909091,0.30434782608695654,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.3336472487555496,2,0.8928571428571428,0.5625,0.4771212547196623,0.4545454545454545,0.7826086956521738,2,1,0,0,0,0,1,1,0,0,0,0,0,0
0.5994887663123908,2,0.7857142857142857,0.65625,0.4771212547196623,0.8181818181818182,0.7826086956521738,5,1,0,0,0,0,1,1,0,0,1,0,1,0
0.0,2,0.6428571428571428,0.5,0.0,0.4545454545454545,0.7391304347826086,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.59375,0.30102999566398114,0.9090909090909091,0.08695652173913043,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.53125,0.4771212547196623,0.2727272727272727,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,1,0.6428571428571428,0.53125,0.0,0.4545454545454545,0.8695652173913043,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.4375,0.30102999566398114,0.4545454545454545,0.21739130434782608,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.21875,0.7781512503836435,0.0,0.17391304347826086,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.75,0.21875,0.6020599913279623,0.2727272727272727,0.0,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.20711691107224542,2,0.5,0.65625,0.30102999566398114,0.8181818181818182,0.3913043478260869,6,0,0,0,1,0,1,1,0,0,1,0,0,0
0.051459706713305534,2,0.6071428571428571,0.5,0.0,0.1818181818181818,0.7391304347826086,6,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0,0.0,0.71875,0.0,0.9090909090909091,0.13043478260869565,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.14285714285714285,0.75,0.7781512503836435,0.0,0.13043478260869565,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.625,0.30102999566398114,0.4545454545454545,0.34782608695652173,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.625,0.6020599913279623,0.0,0.6956521739130435,6,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.5625,0.30102999566398114,0.4545454545454545,0.9565217391304348,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.06632584420826046,2,0.3214285714285714,0.3125,0.4771212547196623,0.9999999999999999,0.3913043478260869,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.04930714381810844,2,0.4642857142857143,0.6875,0.0,0.4545454545454545,0.34782608695652173,3,0,0,0,1,0,1,1,0,0,0,0,1,0
0.0,0,0.3214285714285714,0.59375,0.0,0.36363636363636365,0.17391304347826086,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.8571428571428571,0.65625,0.6020599913279623,0.4545454545454545,0.5652173913043478,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.10714285714285712,0.8125,0.4771212547196623,0.9999999999999999,0.13043478260869565,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.01251177182833311,2,0.3928571428571428,0.59375,0.0,0.4545454545454545,0.30434782608695654,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.09390555630297323,2,0.7142857142857143,0.59375,0.0,0.7272727272727273,0.5217391304347826,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.41510830082066463,2,0.5,0.375,0.30102999566398114,0.4545454545454545,0.7826086956521738,5,1,0,0,0,0,1,1,0,0,0,0,1,0
0.05906094443697027,2,0.5,0.40625,0.4771212547196623,0.2727272727272727,0.5217391304347826,6,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.625,0.30102999566398114,0.9090909090909091,0.21739130434782608,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.3214285714285714,0.34375,0.0,0.09090909090909091,0.7391304347826086,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.875,0.30102999566398114,0.1818181818181818,0.43478260869565216,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.2857142857142857,0.4375,0.0,0.0,0.043478260869565216,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0475581864657608,2,0.7142857142857143,0.46875,0.30102999566398114,0.5454545454545454,0.7391304347826086,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.53125,0.30102999566398114,0.0,0.7826086956521738,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.00504506928561819,2,0.6428571428571428,0.53125,0.4771212547196623,0.5454545454545454,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.26745593972823895,0,0.3214285714285714,0.84375,0.4771212547196623,0.9999999999999999,0.7826086956521738,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.01944033364724876,2,0.4285714285714286,0.34375,0.6989700043360186,0.4545454545454545,0.8260869565217391,1,0,0,1,0,0,1,1,0,0,0,0,0,0
0.03901520247544733,0,0.6785714285714286,0.71875,0.30102999566398114,0.8181818181818182,0.8695652173913043,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.2857142857142857,0.4375,0.0,0.9090909090909091,0.4782608695652174,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.59375,0.30102999566398114,0.36363636363636365,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.09114758509350196,2,0.4285714285714286,0.65625,0.30102999566398114,0.2727272727272727,0.4782608695652174,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.5625,0.30102999566398114,0.8181818181818182,0.30434782608695654,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.59375,0.4771212547196623,0.2727272727272727,0.9565217391304348,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.34375,0.30102999566398114,0.36363636363636365,0.043478260869565216,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.1875,0.4771212547196623,0.9999999999999999,0.8260869565217391,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.009821068209336743,2,0.7142857142857143,0.375,0.4771212547196623,0.7272727272727273,0.5652173913043478,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.002892506390421095,2,0.5,0.53125,0.0,0.5454545454545454,0.34782608695652173,2,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.625,0.6020599913279623,0.9090909090909091,0.5217391304347826,5,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.78125,0.30102999566398114,0.9999999999999999,0.043478260869565216,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.14285714285714285,0.84375,0.4771212547196623,0.9999999999999999,0.3913043478260869,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.09767254136956816,2,0.8571428571428571,0.625,0.4771212547196623,0.8181818181818182,0.6521739130434783,6,1,0,0,0,0,1,1,0,0,0,0,0,0
0.27337548769003095,0,0.3571428571428571,0.625,0.6020599913279623,0.9999999999999999,0.7391304347826086,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0019507601237723667,2,0.24999999999999997,1.0,0.4771212547196623,0.0,0.43478260869565216,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.9642857142857142,0.53125,0.0,0.4545454545454545,0.6956521739130435,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.06154984528454191,1,0.2857142857142857,0.8125,0.4771212547196623,0.9999999999999999,0.34782608695652173,3,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.5,0.6989700043360186,0.2727272727272727,0.8695652173913043,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.10413023005515944,2,0.3571428571428571,0.65625,0.0,0.36363636363636365,0.34782608695652173,6,0,0,0,1,0,1,1,0,0,0,0,0,0
0.21061482577694068,0,0.3571428571428571,0.8125,0.4771212547196623,0.9999999999999999,0.7391304347826086,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1668236243777748,2,0.6428571428571428,0.59375,0.30102999566398114,0.4545454545454545,0.7391304347826086,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,1,0.3214285714285714,0.46875,0.30102999566398114,0.2727272727272727,0.30434782608695654,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.71875,0.30102999566398114,0.5454545454545454,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.65625,0.4771212547196623,0.9090909090909091,0.08695652173913043,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.06255885914166555,0,0.6428571428571428,0.375,0.0,0.7272727272727273,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.003766985066594915,0,0.24999999999999997,0.875,0.30102999566398114,0.9090909090909091,0.08695652173913043,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.53125,0.30102999566398114,0.2727272727272727,0.2608695652173913,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.1875,0.0,0.9999999999999999,0.6086956521739131,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0019507601237723667,0,0.3214285714285714,0.15625,0.4771212547196623,0.0,0.7391304347826086,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.59375,0.0,0.2727272727272727,0.2608695652173913,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.21875,0.0,0.9999999999999999,0.6956521739130435,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.59375,0.0,0.5454545454545454,0.3913043478260869,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.125,0.4771212547196623,0.9999999999999999,0.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.5625,0.8450980400142567,0.36363636363636365,0.5652173913043478,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0219292344948204,0,0.3214285714285714,0.78125,0.4771212547196623,0.9090909090909091,0.8695652173913043,5,0,0,1,0,0,1,0,0,0,0,0,0,0
0.003968787838019642,2,0.8214285714285714,0.4375,0.30102999566398114,0.7272727272727273,0.5217391304347826,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0026234360285214585,0,0.3928571428571428,0.5625,0.0,0.2727272727272727,0.8695652173913043,6,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.14285714285714285,0.90625,0.4771212547196623,0.9090909090909091,0.34782608695652173,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.8125,0.30102999566398114,0.5454545454545454,0.043478260869565216,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1,0.5714285714285714,0.28125,0.30102999566398114,0.8181818181818182,0.30434782608695654,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.75,0.0,0.4545454545454545,0.9565217391304348,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.06894928023678193,2,0.24999999999999997,0.5,0.30102999566398114,0.2727272727272727,0.34782608695652173,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.34375,0.30102999566398114,0.2727272727272727,0.13043478260869565,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.011368222790259654,2,0.7857142857142857,0.71875,0.4771212547196623,0.7272727272727273,0.6086956521739131,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.40625,0.6989700043360186,0.09090909090909091,0.43478260869565216,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.00995560339028656,2,0.4285714285714286,0.5625,0.9030899869919433,0.36363636363636365,0.7826086956521738,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.4375,0.6020599913279623,0.1818181818181818,1.0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.6875,0.30102999566398114,0.8181818181818182,0.08695652173913043,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.6875,0.30102999566398114,0.7272727272727273,0.21739130434782608,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.01728777075205166,2,0.3928571428571428,0.4375,0.4771212547196623,0.0,0.5217391304347826,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.71875,0.6020599913279623,0.1818181818181818,0.043478260869565216,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.75,0.30102999566398114,0.9090909090909091,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.02327458630431858,2,0.3928571428571428,0.65625,0.7781512503836435,0.36363636363636365,0.5217391304347826,4,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.6071428571428571,0.34375,0.30102999566398114,0.7272727272727273,0.08695652173913043,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.59375,0.0,0.9090909090909091,0.9565217391304348,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.84375,0.30102999566398114,0.0,0.6956521739130435,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.625,0.4771212547196623,0.8181818181818182,0.043478260869565216,3,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3571428571428571,0.5625,0.4771212547196623,0.9090909090909091,0.9130434782608695,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.53125,0.30102999566398114,0.2727272727272727,0.3913043478260869,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.01930579846629894,2,0.5,0.59375,0.8450980400142567,0.36363636363636365,0.7391304347826086,1,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.59375,0.0,0.5454545454545454,0.08695652173913043,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.2809094578232208,0,0.4642857142857143,0.6875,0.6020599913279623,0.8181818181818182,0.7826086956521738,5,1,0,0,0,0,1,1,0,0,0,1,0,0
0.0,0,0.5,0.625,0.30102999566398114,0.8181818181818182,0.30434782608695654,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.033499260056504776,2,0.5,0.46875,0.6020599913279623,0.4545454545454545,0.5217391304347826,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.012108166285483654,2,0.6428571428571428,0.4375,0.6989700043360186,0.36363636363636365,0.5652173913043478,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7142857142857143,0.59375,0.0,0.5454545454545454,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.53125,0.30102999566398114,0.4545454545454545,0.043478260869565216,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.022467375218619672,0,0.24999999999999997,0.46875,0.0,0.9090909090909091,0.043478260869565216,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.75,0.30102999566398114,0.4545454545454545,0.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.59375,0.30102999566398114,0.4545454545454545,0.9130434782608695,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0124445042378582,2,0.4285714285714286,0.15625,0.30102999566398114,0.9999999999999999,0.5217391304347826,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.5,0.30102999566398114,0.2727272727272727,0.5652173913043478,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.007063096999865465,2,0.4642857142857143,0.5,0.30102999566398114,0.1818181818181818,0.6956521739130435,2,1,0,0,0,0,1,0,0,0,0,0,0,0
