RowId,Incidents
280,High
281,Medium
282,Medium
283,Low
284,High
285,High
286,High
287,None
288,Low
289,None
290,High
291,High
292,Very_High
293,Very_High
294,None
295,None
296,Medium
297,Very_High
298,None
299,Low
300,None
301,None
302,None
303,None
304,Low
305,None
306,Low
307,High
308,None
309,None
310,Very_High
311,None
312,High
313,High
314,Very_High
315,None
316,Medium
317,None
318,None
319,None
320,None
321,High
322,None
323,High
324,None
325,None
326,Very_High
327,High
328,High
329,Medium
330,None
331,High
332,High
333,None
334,None
335,High
336,Very_High
337,None
338,None
339,Medium
340,None
341,Low
342,Very_High
343,Very_High
344,None
345,None
346,Very_High
347,None
348,High
349,Low
350,Very_High
351,None
352,None
353,Medium
354,None
355,Medium
356,Very_High
357,None
358,Low
359,None
360,Very_High
361,Low
362,Very_High
363,None
364,None
365,High
366,Medium
367,None
368,None
369,None
370,None
371,None
372,None
373,None
374,Medium
375,None
376,None
377,High
378,None
379,None
380,None
381,Very_High
382,None
383,None
384,None
385,High
386,None
387,None
388,None
389,None
390,None
391,None
392,Low
393,Very_High
394,Very_High
395,None
396,High
397,None
398,Very_High
399,Medium
400,None
401,High
402,High
403,Medium
404,None
405,None
406,None
407,None
408,Medium
409,None
410,Medium
411,High
412,None
413,None
414,Low
415,None
416,None
417,None
418,High
419,None
420,Low
421,None
422,None
423,None
424,None
425,None
426,Low
427,High
428,High
429,Medium
430,None
431,High
432,None
433,None
434,High
435,None
436,Medium
437,None
438,Medium
439,None
440,None
441,None
442,Low
443,None
444,None
445,None
446,None
447,High
448,Low
449,None
450,None
451,Low
452,None
453,Medium
454,Very_High
455,High
456,None
457,None
458,High
459,High
460,None
461,None
462,None
463,High
464,None
465,Medium
466,None
467,None
468,High
469,Very_High
470,None
471,None
472,High
473,None
474,High
475,High
476,None
477,None
478,Low
479,None
480,High
481,Low
482,High
483,High
484,Low
485,Medium
486,None
487,None
488,None
489,Low
490,High
491,None
492,Very_High
493,Low
494,High
495,None
496,None
497,Medium
498,None
499,Low
500,None
501,High
502,High
503,Low
504,Medium
505,High
506,None
507,None
508,None
509,None
510,None
511,High
512,None
513,None
514,Very_High
515,Very_High
516,Medium
517,Very_High
518,None
519,Very_High
520,Low
521,None
522,High
523,Medium
524,None
525,Medium
526,None
527,Low
528,High
529,High
530,None
531,None
532,High
533,High
534,None
535,High
536,Medium
537,None
538,None
539,None
540,Medium
541,Very_High
542,None
543,None
544,High
545,None
546,High
547,High
548,Low
549,None
550,None
551,Low
552,None
553,Very_High
554,None
555,Very_High
556,None
557,Low
558,Medium
559,High
560,High
561,Low
562,Very_High
563,Low
564,Medium
565,None
566,High
567,Very_High
568,None
569,None
570,High
571,Very_High
572,None
573,Low
574,None
575,None
576,None
577,High
578,Low
579,Low
580,None
581,Medium
582,None
583,None
584,None
585,None
586,High
587,None
588,None
589,Low
590,None
591,High
592,None
593,None
594,None
595,None
596,None
597,None
598,High
599,Very_High
600,None
601,None
602,Medium
603,Medium
604,None
605,Medium
606,Medium
607,High
608,High
609,High
610,None
611,None
612,High
613,High
614,None
615,None
616,None
617,High
618,None
619,None
620,None
621,None
622,Very_High
623,Low
624,None
625,Low
626,High
627,High
628,High
629,None
630,Very_High
631,Very_High
632,Low
633,Very_High
634,Very_High
635,High
636,None
637,Low
638,None
639,Medium
640,None
641,High
642,None
643,High
644,None
645,None
646,Very_High
647,None
648,Low
649,None
650,None
651,None
652,None
653,None
654,High
655,Medium
656,Very_High
657,None
658,None
659,Low
660,Medium
661,High
662,Low
663,Low
664,None
665,Very_High
666,Very_High
667,None
668,Very_High
669,None
670,High
671,High
672,None
673,Low
674,Medium
675,None
676,Medium
677,Low
678,None
679,High
680,Very_High
681,None
682,High
683,Very_High
684,None
685,None
686,None
687,None
688,Very_High
689,Low
690,None
691,High
692,None
693,None
694,High
695,None
696,Low
697,High
698,None
699,None
700,None
701,Low
702,None
703,None
704,Low
705,None
706,None
707,None
708,None
709,None
710,High
711,Very_High
712,High
713,None
714,Very_High
715,Very_High
716,Medium
717,Very_High
718,None
719,Low
720,Very_High
721,None
722,Very_High
723,Low
724,None
725,Very_High
726,High
727,None
728,High
729,None
730,None
731,Low
732,Low
733,Medium
734,Low
735,Very_High
736,Low
737,None
738,Low
739,High
740,High
741,None
742,None
743,None
744,None
745,High
746,None
747,None
748,Very_High
749,None
750,None
751,High
752,None
753,None
754,None
755,Very_High
756,None
757,None
758,None
759,None
760,None
761,None
762,High
763,None
764,None
765,Very_High
766,None
767,Very_High
768,High
769,High
770,None
771,None
772,High
773,High
774,High
775,Very_High
776,High
777,High
778,High
779,High
780,Medium
781,Low
782,High
783,None
784,Very_High
785,None
786,Very_High
787,Very_High
788,High
789,Very_High
790,Very_High
791,Very_High
792,High
793,None
794,Low
795,High
796,None
797,Low
798,None
799,None
800,High
801,Low
802,High
803,Very_High
804,High
805,None
806,None
807,None
808,None
809,None
810,None
811,Low
812,Very_High
813,None
814,Medium
815,Medium
816,Low
817,None
818,None
819,Low
820,High
821,High
822,None
823,None
824,None
825,None
826,None
827,Medium
828,None
829,None
830,High
831,Medium
832,High
833,Low
834,None
835,Very_High
836,High
837,None
838,None
839,Low
840,None
841,None
842,None
843,Medium
844,Very_High
845,None
846,None
847,Low
848,None
849,None
850,None
851,Very_High
852,High
853,High
854,Low
855,None
856,High
857,None
858,High
859,None
860,None
861,None
862,High
863,High
864,Low
865,None
866,None
867,Low
868,High
869,None
870,Low
871,Very_High
872,None
873,Very_High
874,None
875,None
876,Very_High
877,None
878,None
879,None
880,Medium
881,Low
882,Medium
883,None
884,High
885,High
886,Very_High
887,Very_High
888,Very_High
889,None
890,High
891,Low
892,None
893,None
894,High
895,High
896,None
897,None
898,High
899,High
900,Low
901,High
902,High
903,None
904,Low
905,High
906,High
907,None
908,None
909,High
910,High
911,Low
912,High
913,Very_High
914,High
915,High
916,Low
917,High
918,None
919,None
920,None
921,None
922,None
923,None
924,None
925,None
926,None
927,Very_High
928,None
929,None
930,None
931,None
932,Low
933,Very_High
934,Very_High
935,None
936,None
937,High
938,None
939,Medium
940,Very_High
941,Low
942,Very_High
943,None
944,None
945,None
946,None
947,None
948,High
949,High
950,None
951,High
952,None
953,Very_High
954,None
955,Medium
956,High
957,None
958,None
959,Very_High
960,None
961,Low
962,None
963,Medium
964,High
965,High
966,None
967,None
968,High
969,High
970,None
971,Low
972,Medium
973,None
974,None
975,None
976,None
977,None
978,None
979,Low
980,Medium
981,None
982,Medium
983,Very_High
984,High
985,Very_High
986,Very_High
987,None
988,High
989,None
990,None
991,None
992,None
993,High
994,High
995,High
996,High
997,None
998,High
999,Low
1000,None
1001,Very_High
1002,None
1003,High
1004,None
1005,High
1006,None
1007,None
1008,Low
1009,None
1010,Medium
1011,Low
1012,Very_High
1013,None
1014,None
1015,Low
1016,High
1017,High
1018,Very_High
1019,High
1020,High
1021,Medium
1022,None
1023,Medium
1024,Very_High
1025,High
1026,None
1027,High
1028,High
1029,None
1030,None
1031,Very_High
1032,High
1033,None
1034,Low
1035,High
1036,None
1037,Low
1038,None
1039,High
1040,None
1041,Low
1042,High
1043,Low
1044,None
1045,None
1046,High
1047,Low
1048,None
1049,None
1050,None
1051,None
1052,None
1053,None
1054,High
1055,None
1056,None
1057,Low
1058,None
1059,High
1060,None
1061,High
1062,Very_High
1063,None
1064,High
1065,High
1066,Low
1067,Low
1068,Medium
1069,None
1070,None
1071,Very_High
1072,None
1073,None
1074,High
1075,Very_High
1076,None
1077,High
1078,Low
1079,None
1080,High
1081,Medium
1082,Very_High
1083,None
1084,None
1085,Low
1086,Very_High
1087,None
1088,None
1089,None
1090,Very_High
1091,None
1092,None
1093,High
1094,None
1095,None
1096,High
1097,Very_High
1098,Very_High
1099,None
1100,None
1101,None
1102,Medium
1103,None
1104,None
1105,None
1106,None
1107,Low
1108,Low
1109,None
1110,None
1111,Very_High
1112,Low
1113,Medium
1114,None
1115,Very_High
1116,High
1117,None
1118,None
1119,High
1120,Very_High
1121,Very_High
1122,High
1123,None
1124,None
1125,None
1126,High
1127,None
1128,None
1129,None
1130,Medium
1131,None
1132,Very_High
1133,High
1134,Very_High
1135,Low
1136,Very_High
1137,Medium
1138,Very_High
1139,Medium
1140,High
1141,Very_High
1142,None
1143,Medium
1144,None
1145,Very_High
1146,High
1147,None
1148,None
1149,Medium
1150,None
1151,None
1152,None
1153,Low
1154,None
1155,Low
1156,Medium
1157,None
1158,None
1159,Medium
1160,None
1161,Very_High
1162,None
1163,Very_High
1164,High
1165,Very_High
1166,Medium
1167,Low
1168,None
1169,None
1170,Medium
1171,High
1172,Very_High
1173,Very_High
1174,None
1175,Medium
1176,None
1177,High
1178,None
1179,High
1180,None
1181,High
1182,None
1183,Medium
1184,High
1185,None
1186,None
1187,None
1188,High
1189,None
1190,None
1191,Very_High
1192,High
1193,None
1194,Low
1195,Very_High
1196,None
1197,Low
1198,None
1199,High
1200,None
1201,None
1202,None
1203,None
1204,Medium
1205,Very_High
1206,High
